filename,maxint,minint,meanint,maxf1,minf1,meanf1,maxf2,minf2,meanf2,maxf0,minf0,meanf0,jitter,shimmer,maxhnr,minhnr,meanhnr
english17_mp3,75.65689525,45.68914156,70.40895841,2031.090949,217.419522,611.3479109,3215.268116,857.8453249,1475.981562,146.261202,98.29484675,115.5034754,0.020433834,0.215239472,11.60956604,-225.3844297,6.389243498
english17_mp3,77.96905779,45.68336428,73.77820104,1015.632454,386.1149229,548.4655308,2505.671252,919.6329065,1483.090251,133.3265583,112.8048271,122.0717439,0.009597865,0.198649004,14.9713002,-200.0037175,8.417304277
english17_mp3,77.28905093,47.80952704,71.40300121,2134.011157,285.7593814,705.8395632,2701.959883,1547.099306,1838.128631,582.5323275,157.1983536,219.0412638,0.026830163,0.100948593,10.50397211,-224.9322193,3.847326682
english17_mp3,72.9801475,63.5158017,70.28957648,1179.543362,345.3603137,427.0179748,1941.063385,1357.584185,1489.067709,133.2876756,117.6616444,122.5228556,0.014316906,0.156879152,15.3495303,-200,9.086898043
english17_mp3,71.8257008,66.26930774,70.15367338,536.3875159,326.688502,428.0346051,1411.629076,1305.090788,1366.298071,121.1059528,110.6734573,118.685765,0.012451447,0.204176613,12.5007875,-225.6447223,9.598283166
english17_mp3,80.04982411,65.07471543,76.41435857,530.2175941,129.3353856,364.139741,2007.238454,1236.657913,1492.138555,149.495592,105.3087673,131.573454,0.020974532,0.143581436,30.4958769,-200,9.81590748
english17_mp3,78.06839831,55.05934543,74.92482246,1457.907142,269.0593921,523.0359908,2365.95286,1054.731343,1483.38387,141.1242887,114.6400432,130.8182247,0.01866997,0.080204067,19.48074001,-225.283953,9.991453588
english17_mp3,74.63971692,50.5199239,71.27018458,1626.294798,317.7641348,494.7859748,2744.188622,1479.575072,1958.701233,145.8158206,105.0003023,128.7911849,0.016670882,0.067004193,28.50186927,-225.4072298,10.69808049
english17_mp3,76.63593676,67.0981218,72.81435108,411.5161192,290.6555675,369.9212146,1545.662509,1159.341601,1382.052085,141.7863977,112.0619404,128.2337545,0.016761631,0.150883527,14.52123463,4.969176604,10.56973641
english17_mp3,74.02828414,65.48264949,72.22490788,509.6933469,358.9228341,452.5600641,1621.666729,545.6805934,1333.204527,123.0395558,115.7759782,119.3865661,0.009453314,0.050365896,11.18956523,-225.1241688,8.303952073
english17_mp3,72.90213146,46.6644739,67.59792825,1715.278503,276.5949478,532.4937637,2651.443366,675.2626629,1621.212363,137.1046031,76.12502311,108.1907119,0.024154589,0.168070001,8.761642372,-225.1147144,5.471378572
english17_mp3,77.78266677,45.26325693,71.27552944,1572.391679,336.8364349,629.5294569,2857.307355,234.3999158,1755.600589,135.2658314,75.51026728,106.5399125,0.029076714,0.181608752,25.41714051,-225.2345685,5.172575983
english17_mp3,78.31291345,46.46813839,71.34094888,1836.968438,78.30809389,908.0399964,2950.883516,1329.169963,2106.622773,168.6955426,147.9673296,158.0654433,0.017144479,0.143580513,10.0100149,-225.6174628,7.336817076
english17_mp3,67.89195455,49.74356857,64.16409513,1991.582421,223.5642272,689.5921129,2910.769069,1523.021637,1904.195057,111.5810868,90.37376481,103.0651641,0.037399039,0.175052461,9.137581899,-225.5441841,7.102660783
